sensor_reading,noise_level,rolling_avg,reading_diff,pga,snr,p_wave_detected,ttf_seconds
3.93,0.13,4.09,0.07,0.64,17.78,1,11
5.9,0.35,5.94,0.17,0.63,11.1,1,9
5.32,0.52,5.49,0.16,0.98,15.01,1,17
5.91,0.31,6.27,-0.01,0.87,17.44,1,18
0.08,0.97,0.09,-0.01,-0.06,6.53,0,0
6.91,-0.07,7.04,0.17,0.85,18.34,1,19
5.38,0.56,5.96,0.12,0.67,12.49,1,13
4.94,0.27,4.65,0.12,0.96,14.35,1,15
2.88,0.14,3.04,0.06,1.07,8.19,1,19
3.61,0.2,3.46,0.13,1.15,20.61,1,25
4.7,0.07,4.26,0.06,0.88,9.02,1,20
6.25,0.38,6.66,0.15,0.91,19.04,1,14
4.28,0.27,3.97,0.1,0.78,19.7,1,16
-0.63,0.76,-0.57,-0.03,0.33,1.99,0,0
2.13,0.89,2.02,-0.05,-0.23,2.89,0,0
4.51,0.44,4.99,0.09,0.77,17.98,1,16
2.89,0.87,2.81,0.13,0.3,5.03,0,0
4.06,0.19,3.89,0.1,1.09,16.22,1,20
-0.11,0.61,0.12,0.08,0.14,4.57,0,0
-0.48,0.96,-0.47,-0.08,-0.03,3.76,0,0
2.33,0.73,2.37,-0.02,0.21,-0.67,0,0
0.32,1.02,0.45,-0.06,0.35,5.62,0,0
5.34,0.28,5.24,0.13,0.89,15.12,1,20
0.68,0.68,0.44,0.01,-0.04,2.91,0,0
-0.25,0.86,-0.77,0.02,0.11,-2.26,0,0
4.79,0.28,5.19,0.14,0.72,9.29,1,16
2.29,1.01,2.24,-0.06,0.31,9.7,0,0
6.21,0.05,6.56,0.12,0.66,18.06,1,19
5.1,0.27,5.3,0.17,0.87,12.18,1,12
4.53,0.18,4.41,0.12,0.91,14.07,1,16
4.51,0.32,4.09,0.05,0.96,15.76,1,19
5.76,0.24,5.66,0.12,0.92,24.27,1,16
5.51,-0.04,5.63,0.08,0.83,15.34,1,20
-0.14,1.1,-0.06,-0.03,0.26,2.75,0,0
5.4,0.08,5.27,0.01,0.77,2.29,1,9
0.08,0.97,-0.47,-0.0,0.05,6.77,0,0
4.42,0.28,4.45,0.12,0.91,14.32,1,20
0.52,1.0,0.28,-0.02,-0.15,-1.41,0,0
-0.67,1.14,-0.52,-0.04,0.2,-1.88,0,0
-0.67,0.78,-0.24,0.02,-0.22,8.46,0,0
5.49,0.36,5.28,0.17,0.73,14.35,1,14
4.22,0.52,4.57,0.14,1.07,15.19,1,16
7.08,0.28,7.51,0.12,0.97,16.48,1,19
-0.69,0.71,-0.72,0.01,0.39,-11.24,0,0
1.05,1.15,0.48,0.01,-0.07,4.29,0,0
0.92,1.05,1.13,-0.07,-0.13,6.37,0,0
0.41,0.64,0.32,0.15,0.16,2.79,0,0
6.83,0.38,6.79,0.05,0.77,23.54,1,15
5.67,-0.02,5.36,0.1,1.12,16.32,1,18
1.46,1.03,1.13,0.02,-0.09,7.61,0,0
6.3,0.31,6.16,0.23,0.82,16.39,1,15
0.82,0.3,0.83,-0.03,0.11,6.06,0,0
3.78,0.38,3.96,0.11,0.95,12.01,1,20
1.13,0.91,1.13,-0.02,0.13,3.26,0,0
4.82,0.11,5.33,0.18,0.78,15.2,1,14
5.25,0.18,4.56,0.13,0.71,13.57,1,16
3.18,0.34,3.03,0.17,0.72,20.41,1,11
-0.37,0.72,-0.28,-0.01,-0.22,2.82,0,0
-0.48,0.47,-0.46,-0.02,0.23,-1.86,0,0
1.07,1.22,1.03,0.03,-0.2,3.41,0,0
-0.38,0.85,-0.75,0.01,-0.2,11.98,0,0
0.76,0.86,0.36,0.05,0.04,0.41,0,0
5.14,0.45,4.89,0.07,0.94,15.03,1,15
-0.82,0.27,-0.1,-0.08,0.14,9.6,0,0
5.26,-0.1,5.06,0.2,0.77,14.85,1,15
-1.14,0.9,-1.39,-0.01,-0.09,1.14,0,0
0.94,0.95,1.04,0.05,0.27,3.83,0,0
-0.95,0.64,-1.15,-0.01,-0.36,1.13,0,0
1.62,1.11,1.63,0.03,-0.25,-1.51,0,0
1.11,0.98,1.35,0.06,0.03,10.44,0,0
1.4,0.82,1.77,-0.03,0.01,6.0,0,0
1.66,0.68,1.71,0.06,0.1,-5.84,0,0
-0.87,0.81,-1.13,0.1,0.09,-1.02,0,0
-0.13,0.75,-0.35,0.01,0.42,-4.44,0,0
-1.94,0.91,-2.22,-0.02,-0.02,4.75,0,0
5.31,0.33,5.15,0.1,0.88,14.34,1,16
1.45,0.73,1.43,-0.04,-0.12,3.84,0,0
5.55,-0.2,5.31,0.08,0.82,17.94,1,15
2.17,0.48,2.22,0.06,0.2,4.64,0,0
-1.75,0.43,-1.75,-0.01,0.12,2.14,0,0
0.85,0.58,0.84,-0.01,-0.09,3.69,0,0
0.56,0.81,0.42,0.02,-0.03,1.33,0,0
0.39,0.97,0.51,-0.02,0.62,-0.45,0,0
4.58,0.04,4.91,0.06,0.89,7.08,1,18
5.93,0.28,6.37,0.07,0.67,15.3,1,11
0.54,0.72,0.65,-0.03,0.01,-0.3,0,0
3.5,0.37,3.4,0.09,0.7,12.08,1,12
5.37,0.33,5.11,0.11,0.35,12.19,1,8
-0.39,0.87,-0.4,-0.0,0.11,5.78,0,0
5.54,0.29,5.96,0.1,0.56,18.98,1,13
6.12,-0.07,6.38,0.08,0.73,21.22,1,12
5.32,0.34,5.28,0.11,0.53,14.97,1,15
0.97,0.75,0.84,-0.04,-0.16,-2.64,0,0
4.83,0.19,4.95,0.07,0.8,12.39,1,16
0.34,0.55,0.15,-0.03,-0.05,2.11,0,0
0.48,0.83,0.76,0.05,0.49,0.95,0,0
4.65,0.46,5.0,0.05,0.67,14.84,1,11
1.04,0.78,0.34,0.02,-0.19,-4.39,0,0
4.0,0.32,4.2,0.15,0.67,17.84,1,15
1.1,0.48,1.44,0.06,0.26,8.81,0,0
6.25,0.45,6.45,0.12,0.9,8.63,1,16
5.03,0.03,4.92,0.06,0.59,22.02,1,15
0.52,0.55,0.43,0.1,-0.05,4.47,0,0
0.98,0.61,0.8,-0.02,0.27,5.64,0,0
0.03,0.61,0.02,0.02,0.09,5.73,0,0
4.53,0.32,4.41,0.07,0.7,15.26,1,12
5.81,0.33,5.43,0.12,1.04,12.62,1,16
0.85,0.54,0.7,0.06,-0.01,12.67,0,0
1.12,1.13,1.34,0.02,-0.15,3.03,0,0
3.86,0.51,4.09,0.06,0.62,17.49,1,16
0.34,0.65,-0.18,0.02,0.14,-0.06,0,0
5.11,0.13,5.56,-0.01,0.82,15.93,1,19
-0.12,0.6,-0.16,-0.01,0.42,7.87,0,0
-0.6,0.75,-0.5,0.01,-0.18,6.09,0,0
6.44,0.61,6.3,0.05,0.82,13.98,1,12
-0.91,0.77,-0.42,0.07,-0.12,9.51,0,0
-0.17,0.81,-0.17,0.05,0.26,17.64,0,0
0.75,0.83,0.73,-0.05,0.01,14.8,0,0
3.7,0.49,3.06,0.01,0.57,11.89,1,8
0.09,0.84,0.18,-0.04,0.03,3.69,0,0
3.43,0.05,3.77,0.1,0.89,23.58,1,12
4.63,0.19,5.01,0.15,0.85,16.24,1,19
4.85,0.53,4.97,0.05,0.79,25.69,1,15
-0.55,0.85,-0.51,0.07,0.3,0.86,0,0
4.53,0.37,4.62,0.07,0.59,24.54,1,13
-0.11,0.63,-0.24,0.01,-0.2,12.08,0,0
0.97,0.72,1.13,0.04,-0.04,-2.46,0,0
6.3,0.6,6.46,0.08,1.07,13.11,1,19
1.22,1.0,1.66,0.04,-0.01,-1.88,0,0
0.53,0.58,0.15,0.06,0.22,1.92,0,0
1.77,0.84,1.63,-0.03,0.01,-1.83,0,0
1.67,0.6,1.18,-0.02,0.18,8.25,0,0
0.78,1.05,1.31,-0.05,0.14,3.99,0,0
6.47,0.31,6.98,0.14,0.78,17.56,1,21
-0.91,0.63,-1.03,0.06,0.3,-2.06,0,0
2.44,0.47,1.96,0.03,1.12,17.98,1,16
5.55,0.54,5.61,0.09,1.29,21.55,1,18
0.17,0.91,0.38,0.02,0.04,1.24,0,0
-0.43,0.7,-0.73,0.03,-0.06,7.89,0,0
5.39,0.37,5.8,0.09,0.75,17.18,1,15
2.16,1.0,2.42,0.06,0.34,5.73,0,0
3.32,0.05,3.3,0.14,0.9,13.77,1,17
6.8,0.22,6.96,0.09,0.61,15.49,1,15
0.51,0.97,0.32,-0.01,0.11,-4.23,0,0
0.59,0.94,0.52,0.03,-0.07,5.47,0,0
1.88,0.75,1.41,-0.01,-0.06,4.22,0,0
0.28,0.83,0.38,0.05,0.06,5.43,0,0
0.47,0.82,0.35,-0.02,0.1,-9.08,0,0
1.49,0.58,1.77,0.01,-0.24,5.21,0,0
4.39,0.32,4.45,0.17,0.9,11.55,1,12
6.66,0.05,6.5,0.15,0.61,10.1,1,11
5.0,0.15,4.66,0.17,0.79,7.65,1,13
3.79,-0.01,3.92,0.12,1.04,10.98,1,19
4.29,0.46,4.67,0.11,0.52,15.52,1,8
4.19,0.42,3.98,0.06,0.82,23.96,1,19
2.07,0.95,2.21,0.03,-0.03,4.21,0,0
5.03,0.48,4.7,0.13,0.96,20.13,1,16
0.4,0.71,0.3,0.02,-0.14,1.46,0,0
0.9,0.85,0.93,0.01,-0.33,0.58,0,0
5.16,0.04,5.34,0.17,0.7,18.8,1,13
0.73,0.6,0.66,-0.06,-0.24,2.4,0,0
6.92,-0.16,7.36,0.09,0.9,15.43,1,15
4.56,0.09,4.8,0.13,0.56,15.21,1,12
1.26,0.86,1.73,0.03,0.3,8.6,0,0
4.88,0.13,4.51,0.04,0.52,13.95,1,15
-0.83,0.69,-1.22,-0.0,-0.01,3.28,0,0
4.72,-0.13,4.43,0.04,0.66,9.67,1,8
1.68,0.69,1.51,-0.06,0.01,1.17,0,0
4.79,0.47,5.08,-0.0,0.68,17.62,1,18
4.09,0.46,4.61,0.05,0.63,20.64,1,13
0.06,0.76,0.27,-0.01,0.47,-1.62,0,0
3.8,0.55,3.51,0.05,1.0,14.93,1,13
0.22,0.8,0.3,-0.01,-0.15,4.79,0,0
5.78,0.14,5.63,0.15,0.54,16.39,1,16
6.83,0.28,7.16,0.15,0.82,7.03,1,20
0.1,0.71,0.17,-0.04,0.16,7.31,0,0
4.63,0.33,4.73,0.02,0.4,13.73,1,11
1.74,1.01,1.59,0.03,-0.43,1.15,0,0
1.89,0.84,1.72,0.02,0.01,12.03,0,0
3.7,0.64,3.84,0.03,0.91,18.51,1,17
4.91,0.2,4.66,0.2,0.6,20.53,1,13
-0.21,0.93,-0.57,0.0,0.27,9.79,0,0
1.57,0.22,1.82,0.01,-0.34,7.83,0,0
0.28,0.96,0.35,-0.02,-0.12,4.11,0,0
5.71,0.55,5.68,0.04,0.84,18.64,1,15
-0.55,0.81,-0.45,0.1,0.01,8.94,0,0
1.09,0.69,1.3,0.05,0.41,-1.07,0,0
-0.26,0.8,-0.08,0.03,0.1,12.2,0,0
6.93,0.47,7.21,0.11,0.6,20.79,1,15
4.67,0.41,4.55,0.08,0.71,19.7,1,15
0.68,0.47,0.66,0.03,0.08,6.61,0,0
4.69,0.33,4.73,-0.02,0.96,17.63,1,14
3.92,0.24,4.18,0.04,0.71,16.11,1,13
5.1,0.34,5.4,0.06,0.61,13.38,1,12
5.91,0.5,5.75,0.08,0.69,12.33,1,13
1.2,0.65,0.64,-0.06,-0.12,3.19,0,0
5.28,0.47,5.57,0.09,0.51,20.73,1,13
-0.31,0.7,-0.04,0.02,0.13,10.53,0,0
5.14,0.58,4.85,0.15,0.8,20.27,1,18
5.29,0.15,5.46,0.1,0.73,10.67,1,16
0.35,1.12,-0.19,0.03,0.1,3.01,0,0
1.85,0.85,1.83,0.12,0.13,0.62,0,0
5.66,-0.19,5.43,0.07,0.85,11.92,1,12
0.61,0.65,0.14,0.03,-0.17,11.45,0,0
5.25,0.37,5.07,0.11,1.24,19.15,1,20
1.75,0.95,1.87,0.04,-0.22,1.97,0,0
3.73,0.46,3.24,0.16,0.77,19.55,1,12
1.29,0.84,1.54,0.06,-0.1,-0.43,0,0
4.63,0.45,4.63,0.16,0.75,10.7,1,15
6.23,0.2,5.44,0.04,0.96,6.94,1,16
1.98,0.83,2.24,-0.08,0.05,3.6,0,0
-0.21,0.8,-0.53,-0.05,0.03,-0.62,0,0
4.23,0.1,4.43,0.1,0.74,5.34,1,13
3.41,0.24,3.74,0.07,1.08,12.21,1,14
5.16,-0.01,4.78,0.12,1.0,11.47,1,13
4.66,0.41,4.93,0.13,0.7,12.53,1,12
0.59,0.49,0.55,0.03,0.28,8.4,0,0
1.39,0.98,1.58,0.04,-0.06,-1.67,0,0
-0.85,0.86,-0.9,-0.01,0.03,-3.6,0,0
5.9,0.31,6.3,0.09,0.68,10.93,1,15
2.0,0.47,1.77,0.02,0.05,2.24,0,0
-0.05,1.0,0.24,-0.01,0.01,1.31,0,0
0.39,0.79,0.24,0.04,-0.44,7.54,0,0
6.68,0.51,6.52,0.06,0.71,20.55,1,18
6.69,0.45,6.55,0.09,1.06,10.95,1,17
0.28,0.89,0.71,0.03,-0.23,0.29,0,0
3.6,0.06,3.79,0.15,1.02,15.81,1,17
-0.01,0.92,-0.12,0.01,-0.01,3.61,0,0
3.85,0.27,4.35,0.06,0.67,21.86,1,11
5.18,0.35,5.63,0.1,0.72,19.74,1,14
5.39,0.26,5.34,0.14,0.59,9.53,1,15
5.19,0.13,5.11,0.14,0.69,12.19,1,16
-0.66,0.66,-0.81,0.03,-0.04,3.42,0,0
1.58,0.79,1.37,0.05,-0.21,7.96,0,0
0.7,0.83,0.69,-0.02,0.0,0.96,0,0
4.07,0.44,4.12,0.11,1.14,15.8,1,18
-0.3,1.02,-0.35,-0.03,-0.24,1.76,0,0
5.75,0.41,6.03,0.14,0.53,15.11,1,14
-0.35,0.69,-0.47,-0.03,-0.02,7.07,0,0
-2.12,1.01,-2.04,0.01,0.17,1.76,0,0
-0.83,0.99,-1.27,0.04,0.21,5.48,0,0
4.3,0.86,3.77,0.13,0.71,13.82,1,13
-0.59,0.9,0.21,0.02,0.34,-5.78,0,0
-0.8,0.85,-0.36,-0.0,-0.04,-5.14,0,0
-0.49,0.95,-0.61,0.01,0.13,2.69,0,0
4.1,0.5,4.29,0.1,0.78,6.33,1,18
4.79,0.41,4.34,0.02,0.73,12.7,1,16
5.99,0.24,5.92,0.18,0.75,4.92,1,20
-0.69,0.68,-0.93,0.09,-0.04,3.98,0,0
3.06,0.51,2.74,0.04,0.36,0.98,0,0
4.48,0.04,4.73,0.13,1.08,24.3,1,20
4.97,0.25,4.62,0.19,0.5,14.26,1,18
-0.07,0.69,-0.05,0.01,0.21,0.33,0,0
2.35,1.03,2.41,0.07,-0.03,-0.63,0,0
6.96,0.61,7.05,0.08,0.16,10.81,1,8
-0.57,0.75,-0.47,0.07,0.31,8.76,0,0
-0.63,0.54,-0.58,-0.05,-0.12,11.78,0,0
6.31,0.22,6.37,-0.02,0.55,14.12,1,8
0.93,0.73,0.53,0.02,0.2,5.61,0,0
0.2,1.02,0.45,0.03,0.29,4.7,0,0
2.0,0.71,2.06,-0.08,0.3,-3.31,0,0
4.2,0.48,4.65,0.12,0.85,17.05,1,17
4.0,-0.22,4.39,0.07,1.14,17.93,1,19
-1.03,0.72,-0.61,-0.08,-0.19,1.54,0,0
-0.4,0.59,0.02,-0.03,-0.09,-1.67,0,0
-1.27,1.2,-1.64,0.04,0.17,-0.39,0,0
0.1,0.83,-0.02,-0.02,-0.03,-4.32,0,0
4.73,0.64,4.25,0.03,0.43,9.15,1,8
6.17,0.17,6.54,0.11,0.71,23.18,1,18
0.55,0.83,0.26,-0.03,0.04,9.36,0,0
5.04,0.67,5.05,0.14,0.95,17.36,1,16
0.47,0.91,1.02,-0.06,0.39,13.54,0,0
2.49,0.62,2.27,0.0,0.18,7.89,0,0
4.91,0.67,5.33,0.13,0.61,15.95,1,18
4.1,0.58,4.25,0.08,1.02,10.63,1,17
-0.98,1.04,-0.78,-0.03,-0.07,12.67,0,0
4.9,0.17,5.1,0.13,1.21,12.05,1,9
6.49,-0.23,6.49,0.09,0.12,15.3,1,12
-1.15,0.8,-0.52,-0.0,0.01,5.09,0,0
3.59,0.52,3.34,0.05,0.73,20.55,1,16
5.5,0.15,5.86,0.11,1.17,16.95,1,22
0.78,0.18,0.91,0.04,-0.18,-3.66,0,0
1.99,0.94,1.56,0.01,0.05,0.04,0,0
-0.54,0.67,-0.55,-0.04,0.06,1.36,0,0
4.04,0.24,4.29,0.09,0.83,16.88,1,15
-1.46,0.61,-1.57,0.0,0.18,-0.9,0,0
6.46,0.3,6.49,0.08,0.95,10.66,1,17
-1.71,0.52,-1.66,0.01,0.1,4.28,0,0
0.29,0.73,0.53,0.06,0.17,4.32,0,0
-0.13,0.82,-0.3,0.04,-0.02,4.45,0,0
1.84,1.16,1.86,-0.04,0.24,5.28,0,0
0.53,0.24,0.41,0.06,-0.13,-8.3,0,0
4.85,0.54,5.16,0.07,0.65,8.84,1,9
4.65,0.12,5.3,0.17,0.84,5.64,1,14
5.97,0.22,5.88,0.12,0.66,15.96,1,20
5.09,-0.15,4.75,0.14,0.68,22.65,1,17
0.6,0.85,0.26,0.02,0.22,14.27,0,0
0.91,0.61,0.67,0.01,-0.05,9.28,0,0
-0.61,0.66,-0.87,-0.02,0.16,8.55,0,0
6.15,0.28,6.71,0.09,0.68,13.1,1,15
0.97,0.52,0.89,0.03,0.14,3.39,0,0
2.02,0.61,2.55,-0.1,-0.04,8.95,0,0
5.85,0.24,6.2,0.08,0.64,10.07,1,11
-1.5,0.67,-1.6,0.02,0.44,-0.14,0,0
1.7,1.26,2.0,-0.05,-0.1,15.58,0,0
4.2,0.3,4.66,0.08,0.9,17.93,1,17
1.25,0.88,1.08,-0.02,-0.15,11.63,0,0
4.89,0.3,5.36,0.15,0.92,13.27,1,15
6.02,0.31,5.77,0.09,0.72,13.92,1,13
-0.09,0.84,-0.04,0.02,-0.03,2.62,0,0
1.12,0.86,0.98,-0.06,0.07,-5.22,0,0
0.32,0.92,0.64,-0.01,0.1,1.29,0,0
6.54,0.54,6.13,0.04,0.43,16.93,1,10
-0.07,0.76,0.31,0.01,0.03,-3.1,0,0
1.59,0.5,1.53,-0.05,-0.11,5.64,0,0
-0.19,0.97,-0.16,0.03,-0.23,-5.25,0,0
5.47,0.19,5.35,0.19,0.64,20.52,1,14
0.72,1.2,0.85,0.02,0.04,5.27,0,0
1.98,1.01,2.41,0.08,0.14,1.23,0,0
4.51,0.49,4.52,0.12,1.06,20.13,1,14
4.2,0.28,4.0,0.13,0.83,4.34,1,16
-1.62,0.76,-2.2,-0.07,0.07,4.36,0,0
5.32,0.3,5.16,0.12,0.82,15.7,1,18
-0.65,0.47,-0.36,0.05,0.21,-0.75,0,0
-0.38,0.25,-0.2,0.06,0.19,5.86,0,0
6.02,0.35,5.8,0.14,0.8,24.14,1,12
-0.61,0.69,-0.72,0.02,-0.07,10.4,0,0
3.88,0.35,4.04,0.16,0.81,8.06,1,13
6.91,0.16,7.02,0.12,0.95,9.27,1,14
5.47,0.15,5.95,0.06,1.0,9.29,1,10
0.32,0.93,0.24,-0.01,-0.53,0.08,0,0
-2.05,0.72,-2.13,0.03,0.19,12.02,0,0
-0.05,0.46,-0.17,0.0,0.44,-4.67,0,0
1.26,0.79,1.87,0.09,-0.06,9.16,0,0
0.92,0.92,0.58,-0.05,-0.18,-0.01,0,0
1.83,0.97,1.79,0.03,-0.46,0.38,0,0
5.48,0.31,5.36,0.15,0.79,15.79,1,13
1.47,1.01,1.37,0.07,-0.1,5.79,0,0
4.48,0.27,4.21,0.02,0.75,17.56,1,18
4.77,0.67,4.58,0.04,0.45,11.97,1,13
0.32,0.51,1.01,-0.04,0.12,5.86,0,0
-0.15,0.94,0.14,0.01,-0.17,4.76,0,0
4.7,0.0,5.45,0.12,1.08,14.69,1,12
-0.35,0.74,-0.5,-0.06,0.29,6.83,0,0
0.57,0.63,0.45,0.02,-0.06,-1.27,0,0
-1.15,0.72,-1.17,-0.06,-0.17,3.27,0,0
1.53,0.81,1.92,0.01,-0.17,-5.51,0,0
4.9,0.53,4.95,0.1,0.98,11.12,1,12
7.05,0.55,6.58,0.1,1.13,9.51,1,17
4.01,0.49,4.03,0.02,0.5,14.98,1,14
5.59,0.36,5.45,0.09,0.65,6.72,1,13
5.16,0.42,5.03,0.06,0.73,15.52,1,8
5.07,0.22,5.43,0.12,0.62,7.78,1,12
-0.09,0.73,-0.11,0.0,-0.29,9.39,0,0
0.44,0.76,0.36,-0.0,0.2,3.94,0,0
0.46,0.8,0.83,0.03,0.29,14.23,0,0
4.88,0.05,4.67,0.09,0.91,10.12,1,17
5.16,0.12,5.05,0.12,0.9,12.21,1,9
5.08,0.26,4.68,0.09,0.86,18.69,1,16
0.95,0.77,0.87,-0.04,0.41,4.41,0,0
-0.35,0.94,0.3,-0.02,0.2,5.61,0,0
0.46,0.59,1.0,0.06,0.11,1.55,0,0
-0.57,1.09,-0.83,0.0,-0.11,1.97,0,0
6.51,0.4,6.52,0.06,1.22,14.34,1,15
0.16,0.87,0.23,-0.14,0.26,3.74,0,0
1.99,0.78,1.0,0.04,-0.21,0.83,0,0
4.21,0.22,4.47,0.14,0.87,10.56,1,14
5.02,0.38,4.89,0.13,0.83,8.59,1,18
3.6,0.15,3.82,0.13,0.78,8.61,1,14
3.97,0.01,3.96,0.13,0.72,12.26,1,16
-0.09,0.67,0.03,0.04,0.12,-3.59,0,0
5.94,0.38,6.04,0.07,0.91,11.28,1,10
6.12,0.32,6.47,0.06,0.82,12.65,1,18
0.13,0.88,0.03,-0.02,-0.04,-1.12,0,0
4.56,0.35,4.32,0.02,0.96,12.56,1,13
3.73,0.18,3.61,0.05,1.06,11.51,1,17
-0.82,0.52,-1.19,0.06,0.17,6.9,0,0
-0.23,0.87,-0.68,-0.04,-0.13,-2.6,0,0
6.49,0.51,6.06,0.09,1.01,21.39,1,12
2.08,0.79,2.21,-0.01,-0.09,3.74,0,0
0.43,0.79,0.32,0.06,0.09,5.51,0,0
7.67,0.44,7.35,0.05,1.1,15.47,1,15
0.02,1.14,-0.17,0.04,-0.31,8.25,0,0
6.24,0.6,6.2,0.08,0.98,20.35,1,16
1.66,0.97,1.68,-0.01,-0.01,4.55,0,0
5.45,0.17,5.36,0.08,0.76,12.09,1,11
-0.96,0.52,-1.37,0.02,-0.17,3.1,0,0
2.4,0.88,2.2,0.04,-0.13,-1.25,0,0
4.93,0.53,4.97,0.08,0.81,15.27,1,14
-1.26,0.57,-1.55,-0.05,-0.03,6.15,0,0
0.55,0.76,0.77,0.06,-0.02,3.89,0,0
4.45,0.71,4.17,0.15,0.55,17.07,1,16
3.38,0.56,3.13,0.03,0.66,3.4,1,17
-0.09,0.5,0.2,0.03,0.03,-0.38,0,0
5.4,0.26,5.76,0.07,0.9,12.29,1,17
4.49,0.57,4.92,0.15,0.71,11.89,1,13
3.96,0.43,4.25,0.21,0.93,13.47,1,15
3.7,0.18,3.57,0.03,0.86,20.48,1,20
5.93,0.41,6.4,0.07,0.79,4.2,1,16
6.79,0.26,6.18,0.1,0.77,24.02,1,19
-0.58,0.8,-0.47,-0.03,0.28,-7.09,0,0
