sensor_reading,noise_level,rolling_avg,reading_diff,pga,snr,p_wave_detected,ttf_seconds
6.14,0.34,5.87,0.13,0.52,25.72,1,21
1.8,0.18,2.55,0.19,0.72,15.27,1,16
5.05,0.48,4.74,0.08,0.4,12.76,1,13
5.15,0.16,5.62,0.05,1.09,14.28,1,19
4.6,0.54,4.84,0.13,1.03,14.33,1,15
4.96,0.12,4.66,0.05,0.67,20.69,1,17
3.64,0.47,4.12,0.09,0.87,20.63,1,17
3.79,0.37,3.97,0.05,0.79,16.19,1,16
5.1,0.33,5.24,0.09,0.67,18.61,1,13
4.52,0.38,4.03,0.12,0.86,17.44,1,16
5.73,0.31,6.15,0.17,0.62,12.52,1,16
4.61,0.04,5.28,0.13,0.81,13.74,1,12
4.5,0.43,4.67,0.1,0.3,15.69,1,14
5.13,0.46,5.24,0.03,0.65,21.98,1,21
4.97,0.45,4.84,0.16,0.79,10.2,1,14
5.25,0.48,5.8,0.16,0.98,15.02,1,21
5.45,0.34,5.49,0.1,0.81,18.56,1,16
5.21,0.21,5.39,0.11,0.88,7.79,1,13
3.17,0.47,3.01,0.05,1.09,4.18,1,24
5.5,0.32,5.76,0.11,0.64,13.65,1,12
7.33,0.03,7.04,0.09,1.14,15.31,1,20
5.44,0.34,5.62,0.19,0.88,17.95,1,19
4.02,0.38,3.8,0.14,1.17,16.55,1,18
4.04,0.19,3.69,0.07,1.14,10.54,1,18
4.67,0.32,4.65,0.12,0.62,12.78,1,18
6.42,0.21,6.6,0.14,0.68,5.98,1,11
5.58,0.4,5.0,0.1,1.0,12.47,1,13
4.36,0.26,4.15,0.08,0.74,16.64,1,11
4.31,-0.05,4.55,0.09,0.81,15.81,1,16
4.66,0.27,4.67,0.1,0.61,12.41,1,16
6.8,0.39,6.47,0.17,0.81,13.0,1,12
6.2,0.31,5.9,0.15,1.03,11.98,1,21
5.47,0.36,5.69,0.14,0.6,14.52,1,15
4.45,0.42,4.23,0.05,0.77,13.87,1,13
4.97,0.3,4.52,0.16,0.57,19.02,1,17
5.26,0.12,5.02,0.05,0.7,21.6,1,11
5.26,0.35,5.3,0.07,0.76,14.06,1,17
3.94,0.22,3.84,0.03,1.18,21.3,1,22
4.75,0.22,4.77,-0.01,0.53,20.17,1,16
5.85,0.24,6.12,0.03,0.96,23.04,1,16
5.31,0.67,5.37,0.2,0.57,13.9,1,10
5.96,0.11,5.92,0.15,0.89,12.71,1,17
4.98,0.01,4.34,0.12,0.67,16.19,1,16
6.49,0.13,6.3,0.08,0.94,11.3,1,14
7.44,0.17,7.47,0.06,0.63,6.2,1,11
5.26,0.53,5.09,0.16,0.81,10.75,1,13
5.15,0.41,5.23,0.09,1.13,15.81,1,14
5.07,0.38,4.98,0.1,0.52,15.05,1,12
4.7,0.46,4.89,0.09,0.56,16.17,1,19
5.73,0.32,5.98,0.21,0.42,22.15,1,15
4.54,0.26,4.35,0.04,0.49,11.26,1,16
4.62,0.53,4.51,0.11,1.02,18.23,1,10
4.35,0.27,4.38,0.13,1.11,12.13,1,14
4.66,0.27,4.97,0.16,1.04,9.0,1,18
3.56,0.4,3.74,0.18,0.97,23.35,1,18
3.45,0.57,3.19,0.16,0.87,24.3,1,18
5.83,0.19,6.08,0.2,0.67,18.67,1,12
4.03,0.27,4.07,0.1,0.9,13.81,1,14
6.82,0.39,6.84,0.05,0.89,13.16,1,16
4.77,0.67,4.58,0.04,0.45,11.97,1,13
3.72,0.49,3.86,0.13,1.03,16.7,1,15
4.88,0.37,5.07,0.13,0.65,21.25,1,16
5.32,0.36,5.46,0.01,0.74,16.55,1,17
4.91,0.38,4.89,0.14,0.87,13.77,1,18
6.54,0.74,6.33,0.09,0.47,13.69,1,21
5.53,0.42,5.73,0.18,0.59,13.5,1,16
5.17,0.5,5.03,0.05,0.8,10.21,1,14
4.88,0.21,5.06,0.14,1.25,3.79,1,18
3.01,0.48,2.94,0.08,1.07,18.17,1,17
4.58,-0.04,4.54,0.15,0.64,18.69,1,15
5.83,0.5,5.9,0.11,0.59,4.27,1,18
6.55,-0.03,6.42,0.02,0.98,18.07,1,16
5.65,0.05,5.39,0.06,0.78,23.35,1,12
3.69,0.23,3.23,0.06,0.55,17.06,1,14
5.43,0.19,5.33,0.15,0.75,15.72,1,14
6.08,0.59,6.46,0.19,0.75,15.08,1,18
4.71,0.35,4.85,0.04,0.95,11.88,1,22
5.39,0.07,5.35,0.1,0.48,18.68,1,11
3.41,0.13,3.64,0.12,0.88,11.02,1,17
4.61,0.26,4.73,0.16,0.71,8.24,1,13
5.5,0.03,5.39,0.13,1.25,13.96,1,13
5.14,0.34,5.49,0.04,0.64,21.19,1,13
6.01,0.46,5.85,0.17,0.65,16.21,1,19
5.35,0.62,5.62,0.09,0.46,7.39,1,16
3.65,0.13,3.74,0.15,1.04,14.25,1,16
4.12,0.52,3.71,0.07,0.77,18.44,1,15
5.78,0.12,5.75,0.14,1.07,13.22,1,13
6.12,0.24,5.88,0.07,1.16,8.18,1,12
5.66,0.17,5.71,0.14,1.1,16.0,1,15
5.18,0.11,5.37,0.14,0.71,16.82,1,20
7.22,0.24,7.54,-0.0,0.39,24.06,1,14
2.58,0.07,2.73,0.12,0.89,19.25,1,13
4.12,0.3,4.12,0.14,0.84,20.49,1,15
4.39,0.14,4.61,0.08,1.03,14.13,1,14
5.43,0.41,5.08,0.09,1.08,12.16,1,20
3.85,0.27,4.35,0.06,0.67,21.86,1,11
6.83,0.32,6.48,0.15,0.56,18.87,1,15
3.88,0.38,3.47,0.1,0.87,16.51,1,16
3.93,0.17,3.68,0.15,1.15,15.68,1,14
5.34,0.12,5.17,0.18,0.85,7.7,1,18
6.66,0.47,6.03,0.09,0.73,11.57,1,14
4.95,0.38,4.92,0.11,0.64,18.55,1,8
4.75,0.82,5.03,0.12,0.74,15.41,1,18
5.59,0.16,6.02,0.16,0.96,12.78,1,13
3.73,0.38,3.95,0.09,1.0,15.25,1,19
4.57,0.7,4.69,0.08,0.65,20.2,1,12
5.48,0.78,4.9,0.14,0.46,21.89,1,14
7.24,0.5,7.07,0.13,0.95,15.85,1,19
5.08,0.15,5.15,0.15,0.3,17.49,1,16
5.92,0.66,6.28,0.11,0.78,20.84,1,16
4.72,0.36,5.14,0.06,0.65,20.31,1,17
4.6,0.33,4.92,0.05,0.81,16.15,1,13
5.82,0.6,5.41,0.1,0.93,17.99,1,15
6.05,0.51,6.73,0.03,1.0,14.93,1,8
3.95,0.42,4.39,0.09,0.65,14.06,1,16
6.75,0.11,6.87,0.11,1.03,12.28,1,12
6.86,0.29,6.53,0.08,0.79,17.28,1,13
6.06,0.39,5.99,0.2,0.74,18.13,1,12
5.61,0.34,5.45,0.09,0.75,11.4,1,15
5.02,-0.07,5.13,0.12,0.45,20.16,1,12
5.01,0.58,4.89,0.14,0.84,10.83,1,15
4.63,0.16,4.33,0.1,0.45,7.44,1,8
5.02,-0.05,5.01,0.09,0.74,10.11,1,12
5.51,0.35,5.2,0.05,0.65,25.47,1,15
3.6,0.09,3.61,0.15,0.76,6.87,1,14
6.19,0.16,6.53,0.1,0.67,29.47,1,15
5.58,0.47,5.25,0.09,0.86,15.98,1,17
5.69,0.22,5.99,0.02,0.89,8.71,1,16
6.44,0.27,6.58,0.04,0.73,21.92,1,14
4.53,0.1,4.5,0.08,0.92,17.89,1,18
4.44,0.61,4.43,0.1,0.84,13.41,1,12
4.39,0.17,4.46,0.09,0.85,14.4,1,16
2.44,0.47,1.96,0.03,1.12,17.98,1,16
6.19,-0.0,5.81,0.16,1.07,14.73,1,15
4.27,0.16,4.49,0.11,0.78,7.8,1,20
4.5,-0.08,4.12,0.08,0.85,5.53,1,15
4.96,0.32,4.62,0.06,0.97,11.12,1,15
4.55,0.21,4.75,0.09,0.57,18.33,1,13
6.09,0.17,6.08,0.11,0.95,9.58,1,19
4.83,0.56,4.71,-0.01,0.71,12.97,1,16
5.66,-0.02,5.54,0.0,1.03,12.65,1,20
4.7,0.41,4.86,0.12,1.15,13.85,1,13
4.93,-0.08,4.37,0.13,0.84,14.88,1,13
4.58,0.27,4.87,0.14,0.71,13.74,1,11
7.34,0.59,7.57,0.13,0.7,15.75,1,16
4.51,0.69,4.71,0.13,0.54,8.48,1,11
4.91,0.19,4.7,0.09,1.2,23.8,1,21
3.03,0.08,2.97,0.17,0.78,16.5,1,14
4.25,0.41,4.32,0.06,0.86,15.51,1,16
2.79,0.21,2.67,0.15,0.69,21.54,1,15
5.5,0.37,5.54,0.1,1.07,17.27,1,13
4.92,0.32,5.0,0.08,0.87,9.8,1,13
6.01,0.28,5.66,0.02,0.93,15.61,1,14
4.66,0.41,4.93,0.13,0.7,12.53,1,12
5.75,0.29,5.96,0.11,0.67,13.27,1,15
6.02,0.07,6.16,0.09,1.03,24.62,1,15
4.06,0.57,4.01,0.18,0.85,11.94,1,16
4.78,-0.04,5.1,0.02,0.8,23.38,1,16
5.86,0.45,5.23,0.11,0.78,17.63,1,17
3.14,0.77,3.26,-0.0,1.11,9.57,1,11
4.27,0.04,4.04,0.1,0.62,13.32,1,13
6.74,0.02,6.62,0.05,0.88,20.63,1,13
6.11,0.21,6.25,0.08,0.93,17.05,1,20
5.33,-0.05,5.45,0.15,0.78,17.66,1,14
6.11,0.2,6.27,0.03,0.75,18.74,1,11
4.58,0.41,4.54,0.07,0.92,15.81,1,16
5.3,0.54,4.99,0.17,0.92,15.7,1,17
5.84,-0.07,6.22,0.05,0.99,16.62,1,22
4.11,0.47,4.24,0.17,0.69,13.86,1,12
3.98,0.24,3.53,0.11,0.82,9.14,1,15
4.62,-0.09,4.68,0.11,1.33,16.0,1,19
4.48,0.15,3.82,0.1,0.48,21.42,1,15
5.18,0.57,5.71,0.07,0.93,22.61,1,17
4.79,0.22,4.11,0.1,0.65,9.63,1,12
3.32,0.16,3.08,0.03,0.8,16.43,1,15
4.71,0.36,4.91,0.12,0.88,18.45,1,19
4.92,0.2,5.04,0.02,1.08,12.97,1,16
7.04,0.15,7.45,0.04,1.17,22.2,1,14
5.04,0.16,4.91,0.07,0.87,17.73,1,19
5.51,0.16,5.47,0.14,0.55,11.68,1,14
3.83,0.31,4.01,0.23,0.74,10.22,1,15
4.04,0.43,4.49,0.18,0.7,11.66,1,17
4.88,0.13,4.51,0.04,0.52,13.95,1,15
5.04,0.49,5.56,0.14,0.89,17.54,1,15
4.9,0.21,4.98,0.1,0.92,13.14,1,11
5.22,0.55,4.96,0.03,0.55,13.82,1,12
4.26,0.54,4.31,0.07,0.68,16.89,1,14
3.63,0.49,3.29,0.05,0.84,20.26,1,14
4.6,0.6,5.24,0.16,1.19,11.96,1,17
6.11,0.36,6.24,0.1,0.98,19.25,1,11
4.46,0.17,4.77,0.11,0.62,18.93,1,13
4.19,0.29,3.8,0.11,0.9,25.41,1,17
4.21,0.46,4.45,0.19,0.65,15.12,1,14
5.12,-0.05,5.09,0.1,0.6,19.82,1,12
4.27,0.54,4.08,0.11,0.01,11.3,1,13
6.91,0.16,6.83,0.22,0.51,18.05,1,12
2.72,-0.18,2.51,0.13,1.14,18.57,1,21
6.69,0.31,6.33,0.08,0.79,5.81,1,16
5.16,0.12,5.05,0.12,0.9,12.21,1,9
3.87,-0.02,3.84,0.05,0.92,7.16,1,13
4.02,0.34,3.76,0.2,0.54,14.45,1,13
6.39,0.36,6.15,0.05,0.77,18.0,1,11
5.44,0.11,4.19,0.11,0.68,9.23,1,10
4.22,0.52,4.57,0.14,1.07,15.19,1,16
6.03,0.47,5.84,0.01,0.81,10.85,1,11
3.75,0.22,3.24,0.1,0.81,4.18,1,13
4.96,0.28,5.29,0.2,0.87,13.08,1,11
4.95,0.53,5.32,0.07,0.54,8.68,1,17
5.87,0.34,5.65,0.05,0.78,8.4,1,12
5.84,0.36,5.59,0.17,0.96,12.12,1,13
5.1,0.36,4.97,0.03,0.99,12.48,1,13
6.42,0.38,6.63,0.08,0.7,17.95,1,13
5.17,0.6,5.47,0.01,0.7,17.07,1,16
5.65,0.51,5.96,0.18,0.8,22.13,1,21
4.48,-0.14,4.86,0.09,0.18,8.04,1,12
4.41,-0.15,4.31,0.11,1.19,7.71,1,12
4.87,-0.35,4.81,0.18,1.06,8.84,1,16
5.64,0.34,5.32,0.07,0.94,3.25,1,15
6.54,0.13,6.78,0.17,0.71,15.22,1,11
5.14,0.48,4.75,0.15,0.91,15.91,1,14
4.71,0.16,4.49,0.07,0.59,12.34,1,12
6.87,0.49,6.9,0.12,0.57,11.09,1,11
5.36,0.12,5.03,0.15,0.55,17.0,1,15
3.12,0.62,3.31,0.07,0.81,20.14,1,14
4.15,0.25,4.08,0.09,0.53,16.49,1,14
4.27,0.11,4.42,0.08,0.55,20.91,1,11
5.47,0.23,5.71,0.17,0.9,15.1,1,16
2.9,0.55,3.26,0.05,0.71,8.56,1,11
6.04,0.36,6.03,0.09,0.43,13.94,1,11
4.51,0.45,4.96,0.12,0.77,7.81,1,15
5.25,0.33,5.51,0.14,0.86,11.85,1,11
6.65,0.16,6.78,0.1,0.42,14.74,1,16
3.32,0.21,2.86,0.12,0.59,9.83,1,13
4.62,0.41,4.45,0.16,0.9,20.76,1,21
5.07,0.22,5.43,0.12,0.62,7.78,1,12
4.01,0.68,4.18,0.02,0.62,17.59,1,17
4.76,0.02,4.8,0.05,1.03,9.81,1,19
5.76,0.3,5.91,0.01,0.99,11.09,1,21
2.71,0.15,2.71,0.11,0.44,21.65,1,15
4.71,0.15,4.78,-0.01,0.6,15.77,1,11
2.16,0.19,2.57,0.14,0.9,24.9,1,15
6.23,0.27,6.31,0.11,0.46,12.79,1,13
4.55,0.0,4.8,0.06,0.75,16.33,1,11
3.59,0.46,3.98,0.11,0.52,14.14,1,18
6.1,0.22,5.99,0.06,0.71,8.62,1,13
5.33,0.39,5.27,0.11,0.69,17.17,1,15
7.02,0.16,6.81,0.0,0.54,16.81,1,14
5.25,0.17,4.89,0.05,0.94,14.09,1,15
4.98,0.04,4.61,0.06,0.66,11.25,1,14
6.18,0.37,6.31,0.16,0.93,19.26,1,12
4.39,0.26,4.38,0.05,0.86,12.66,1,16
5.81,0.53,5.87,0.08,0.79,18.46,1,18
4.26,0.02,4.58,0.13,0.7,26.52,1,16
4.82,0.42,4.66,0.11,0.54,18.43,1,14
6.22,0.34,5.93,0.1,0.69,12.42,1,19
5.42,0.15,5.15,0.14,0.9,12.79,1,17
4.15,0.04,4.39,0.14,0.82,10.58,1,18
6.23,0.35,6.25,0.14,0.7,8.37,1,18
2.56,0.13,2.57,0.08,0.59,18.89,1,16
5.17,0.33,5.19,0.08,0.75,18.92,1,19
2.86,0.03,2.86,0.02,0.7,8.94,1,15
4.47,0.2,4.89,0.18,1.18,15.12,1,19
5.43,0.54,5.26,0.1,1.05,14.85,1,13
3.88,0.22,3.38,0.05,0.88,17.46,1,19
3.91,0.36,3.77,0.06,0.64,17.51,1,13
4.9,0.41,4.95,0.09,0.83,23.65,1,19
4.98,0.21,4.89,0.13,1.02,15.31,1,17
5.49,0.2,4.81,0.08,0.81,18.72,1,17
4.65,0.14,4.62,0.07,0.64,14.84,1,7
5.71,0.6,5.75,0.08,0.93,17.98,1,14
4.42,0.1,4.16,0.11,0.8,11.99,1,19
4.31,0.46,4.51,0.12,0.62,13.13,1,12
4.49,0.35,4.83,0.09,0.73,23.73,1,13
4.47,0.44,4.64,0.15,0.59,15.52,1,19
4.45,0.16,4.58,0.07,1.1,14.17,1,14
4.34,0.61,4.61,0.04,1.2,16.5,1,18
3.58,0.35,3.55,0.09,0.99,17.37,1,11
6.54,0.3,6.31,0.11,0.57,13.34,1,15
5.37,0.39,5.71,0.01,0.69,16.11,1,17
6.81,0.24,6.88,0.14,0.87,14.03,1,15
4.67,0.34,4.4,0.11,1.09,11.37,1,16
5.49,0.47,5.45,0.09,1.08,15.09,1,21
5.84,0.52,5.66,0.13,0.75,23.2,1,16
4.63,0.4,4.7,0.08,0.91,12.28,1,15
6.21,-0.14,6.16,0.13,1.36,9.93,1,20
4.65,0.58,4.47,0.08,0.85,17.62,1,14
6.26,0.31,6.06,0.13,0.93,23.97,1,17
5.35,0.25,5.43,0.17,0.83,19.18,1,17
4.25,0.4,4.6,0.02,0.81,26.08,1,20
6.23,0.32,6.19,0.07,0.73,13.37,1,16
4.76,0.41,4.85,0.08,0.81,14.01,1,15
5.28,0.17,5.77,0.14,0.64,19.42,1,17
5.12,0.48,5.63,0.15,0.7,14.26,1,17
4.86,0.23,4.74,0.01,0.6,8.98,1,16
4.31,0.37,4.46,0.12,0.79,14.14,1,15
4.35,0.05,4.64,0.04,1.15,16.82,1,21
2.82,0.23,2.84,0.14,1.32,15.54,1,14
4.57,0.43,4.14,0.14,1.16,25.78,1,25
4.1,0.37,4.42,0.25,0.78,17.29,1,16
4.84,0.21,5.19,-0.0,0.46,15.04,1,10
6.4,0.28,6.34,0.07,1.16,14.02,1,15
5.38,0.09,5.2,0.11,0.46,13.72,1,10
3.61,-0.13,3.11,0.13,0.68,13.38,1,9
5.36,0.37,5.04,0.07,0.74,13.33,1,11
5.94,0.41,5.61,0.05,0.87,17.6,1,14
4.26,0.01,4.23,0.08,1.01,16.49,1,16
4.42,0.28,4.33,0.09,0.89,10.29,1,17
5.63,0.13,5.75,0.12,0.88,14.71,1,16
5.46,0.38,5.34,0.11,0.96,4.33,1,16
6.14,0.14,6.04,0.08,1.08,7.0,1,15
4.86,-0.22,4.69,0.11,0.79,14.83,1,14
3.38,0.25,3.69,0.09,0.7,4.37,1,11
5.34,0.22,5.39,0.14,0.72,11.76,1,13
5.13,0.28,5.39,0.07,0.99,13.48,1,13
4.5,0.15,4.66,0.17,0.76,2.56,1,10
5.81,0.69,5.82,0.16,0.64,16.4,1,11
5.5,0.28,5.68,0.09,0.88,17.92,1,16
5.21,0.12,5.41,0.15,0.69,15.15,1,15
5.24,0.29,5.62,0.22,0.8,15.33,1,15
4.73,0.18,4.73,0.13,0.82,18.14,1,13
4.22,0.24,3.96,0.06,0.49,18.29,1,11
4.93,0.42,5.16,0.12,0.76,16.64,1,16
4.25,0.21,4.28,0.15,0.54,15.16,1,12
4.82,0.09,4.9,0.12,0.92,13.35,1,15
5.14,0.3,5.33,0.15,0.73,8.68,1,7
4.95,0.83,5.34,0.1,0.62,16.9,1,20
7.11,0.29,7.24,0.12,1.16,14.04,1,19
4.76,0.32,4.9,0.15,0.4,13.72,1,14
4.6,0.33,4.44,0.04,0.92,19.2,1,13
6.14,0.17,6.21,0.08,0.67,17.45,1,12
7.28,0.73,8.06,0.04,0.54,3.09,1,10
5.34,0.15,5.67,0.18,0.87,3.58,1,12
4.57,0.18,4.62,-0.0,0.79,15.38,1,22
6.39,0.01,6.04,0.13,0.61,8.49,1,12
4.11,0.29,3.99,0.11,0.95,12.85,1,18
4.88,0.44,4.93,-0.03,0.67,19.44,1,18
3.97,0.14,4.2,0.06,0.75,3.15,1,9
4.05,0.3,4.17,0.14,0.73,12.17,1,13
6.57,0.43,7.14,0.14,1.08,12.59,1,15
4.06,0.15,3.65,0.1,1.01,8.5,1,15
5.17,0.28,5.13,0.11,0.83,15.92,1,11
6.49,0.72,6.26,0.21,1.16,14.58,1,21
4.3,0.86,3.77,0.13,0.71,13.82,1,13
5.42,0.31,5.38,0.08,0.59,13.45,1,11
5.71,0.33,5.99,0.1,0.61,6.47,1,14
5.35,0.06,6.14,0.16,0.32,6.31,1,5
3.85,0.45,3.26,0.01,0.79,21.41,1,16
3.66,0.06,3.8,0.09,1.06,15.13,1,17
7.25,-0.03,7.08,0.15,0.55,11.07,1,11
4.5,0.19,4.54,0.19,1.09,24.96,1,18
2.32,0.24,2.52,0.11,0.55,17.07,1,13
6.18,0.13,6.33,0.11,0.95,15.1,1,17
6.19,0.27,6.03,0.07,0.71,24.35,1,14
4.69,0.15,4.65,0.1,0.9,7.52,1,12
6.49,0.54,6.19,0.13,0.2,11.93,1,10
3.82,0.56,4.3,0.14,0.54,8.99,1,14
4.58,0.63,4.53,0.08,0.46,7.7,1,8
7.96,0.48,7.43,0.11,0.57,14.44,1,16
6.79,0.08,6.27,0.14,0.92,11.4,1,12
2.67,0.36,2.92,0.06,0.55,9.93,1,15
4.02,0.23,4.59,0.01,0.69,23.44,1,15
5.26,0.28,5.51,0.14,0.77,11.12,1,14
6.52,0.34,6.69,0.13,0.54,9.99,1,16
6.01,0.48,5.88,0.04,0.7,19.03,1,12
5.45,0.2,5.71,0.15,0.48,8.85,1,8
6.1,0.24,6.85,0.04,0.73,11.31,1,18
6.83,0.28,7.16,0.15,0.82,7.03,1,20
5.08,0.82,4.38,0.07,0.91,26.01,1,18
4.26,0.45,4.29,0.11,0.72,9.33,1,15
5.33,0.51,5.6,0.12,0.77,7.77,1,16
5.34,0.1,5.8,0.08,0.62,22.9,1,12
3.86,0.59,4.23,0.18,0.52,10.33,1,11
5.85,0.35,5.87,0.15,0.8,18.52,1,18
5.07,0.29,5.36,0.08,0.86,24.87,1,18
5.28,0.78,5.55,0.2,0.8,19.58,1,20
6.45,0.17,6.71,0.11,0.8,14.59,1,9
5.6,-0.07,5.47,0.13,0.69,18.08,1,18
4.71,0.41,4.26,0.11,0.68,31.92,1,14
4.71,0.04,4.52,0.14,0.74,9.99,1,8
5.34,0.24,5.15,0.02,0.72,13.36,1,16
6.0,0.19,5.68,0.1,0.88,6.44,1,14
2.9,0.23,2.69,0.12,0.81,14.86,1,20
5.11,0.5,5.21,0.13,0.96,15.18,1,19
5.83,0.58,5.89,0.16,1.08,24.16,1,16
2.73,0.35,2.6,0.06,0.82,11.04,1,16
2.34,0.15,2.56,0.06,1.09,14.92,1,19
4.64,0.48,4.53,-0.01,0.97,7.47,1,12
6.35,0.22,6.15,0.11,0.79,0.23,1,12
3.8,0.35,3.33,0.08,0.64,16.69,1,18
